Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Cross_Prob,Reason
presenting_1772191566562_raw.jpg,Raw,"[1, 5]",low,0.7,"People 1 and 5 are further apart, suggesting lower engagement."
presenting_1772191566562_raw.jpg,Raw,"[2, 3]",medium,0.3,People 2 and 3 are standing close together and may be talking.
presenting_1772191566562_raw.jpg,Raw,"[2, 4]",low,0.7,"People 2 and 4 are further apart, suggesting lower engagement."
presenting_1772191566562_raw.jpg,Raw,"[2, 5]",low,0.7,"People 2 and 5 are further apart, suggesting lower engagement."
presenting_1772191566562_raw.jpg,Raw,"[3, 4]",low,0.7,"People 3 and 4 are further apart, suggesting lower engagement."
presenting_1772191566562_raw.jpg,Raw,"[3, 5]",low,0.7,"People 3 and 5 are further apart, suggesting lower engagement."
presenting_1772191566562_raw.jpg,Raw,"[4, 5]",low,0.6,"People 4 and 5 are further apart, suggesting lower engagement."
presenting_1772191566562_raw.jpg,Annotated,"[1, 2]",high,0.1,They are standing very close and facing the same direction.
presenting_1772191566562_raw.jpg,Annotated,"[1, 3]",medium,0.3,They are standing close to each other.
presenting_1772191566562_raw.jpg,Annotated,"[1, 4]",low,0.7,They are far apart and not facing each other.
presenting_1772191566562_raw.jpg,Annotated,"[2, 3]",medium,0.3,They are standing close to each other.
presenting_1772191566562_raw.jpg,Annotated,"[2, 4]",low,0.7,They are far apart and not facing each other.
presenting_1772191566562_raw.jpg,Annotated,"[3, 4]",low,0.7,They are far apart and not facing each other.
presenting_1772191566562_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people are close and facing each other.
presenting_1772191566562_raw.jpg,Depth,"[1, 3]",medium,0.3,The two people are close and facing each other.
presenting_1772191566562_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people are close and facing each other.
presenting_1772191582585_raw.jpg,Raw,"[1, 2]",medium,0.3,The two people on the left are standing close and facing each other.
presenting_1772191582585_raw.jpg,Raw,"[4, 5]",medium,0.4,The two people on the right are facing each other.
presenting_1772191582585_raw.jpg,Raw,"[1, 2]",medium,0.3,The two people on the left are standing close and facing each other.
presenting_1772191582585_raw.jpg,Annotated,"[1, 2]",low,0.7,The two people are standing close but not facing each other.
presenting_1772191582585_raw.jpg,Annotated,"[3, 4]",low,0.6,The two people are standing close but not facing each other.
presenting_1772191582585_raw.jpg,Depth,"[1, 3]",low,0.7,"The people are far apart, so crossing is relatively safe."
presenting_1772191586383_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are facing each other and seem to be talking.
presenting_1772191586383_raw.jpg,Raw,"[3, 4]",low,0.7,People 3 and 4 are not facing each other and seem to be minding their own business.
presenting_1772191586383_raw.jpg,Raw,"[1, 3]",low,0.8,People 1 and 3 are not interacting.
presenting_1772191586383_raw.jpg,Annotated,"[1, 2]",medium,0.3,"People 1 and 2 are close and facing each other, suggesting a conversation."
presenting_1772191586383_raw.jpg,Annotated,"[1, 3]",low,0.7,People 1 and 3 are not facing each other and are at a distance.
presenting_1772191586383_raw.jpg,Annotated,"[1, 4]",low,0.8,People 1 and 4 are not facing each other and are at a distance.
presenting_1772191586383_raw.jpg,Annotated,"[2, 3]",low,0.7,People 2 and 3 are not facing each other and are at a distance.
presenting_1772191586383_raw.jpg,Annotated,"[2, 4]",low,0.8,People 2 and 4 are not facing each other and are at a distance.
presenting_1772191586383_raw.jpg,Annotated,"[3, 4]",low,0.6,People 3 and 4 are close but not facing each other.
presenting_1772191586383_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are close together, suggesting a possible conversation."
presenting_1772191592938_raw.jpg,Raw,"[1, 2]",medium,0.3,The two people on the left are standing close and facing each other.
presenting_1772191592938_raw.jpg,Raw,"[1, 3]",low,0.7,The person on the left is not directly facing the person in the back.
presenting_1772191592938_raw.jpg,Raw,"[1, 4]",low,0.8,The person on the left is not directly facing the seated person.
presenting_1772191592938_raw.jpg,Raw,"[2, 3]",low,0.7,The person in the middle is not directly facing the person in the back.
presenting_1772191592938_raw.jpg,Raw,"[2, 4]",low,0.8,The person in the middle is not directly facing the seated person.
presenting_1772191592938_raw.jpg,Raw,"[3, 4]",medium,0.4,The person in the back is talking to the seated person.
presenting_1772191592938_raw.jpg,Annotated,"[1, 2]",medium,0.3,They are standing close and facing the same direction.
presenting_1772191592938_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191592938_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191592938_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191592938_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191592938_raw.jpg,Annotated,"[3, 4]",medium,0.4,They are close and facing each other.
presenting_1772191592938_raw.jpg,Depth,"[1, 2]",high,0.2,"The two humans are very close, suggesting high engagement."
presenting_1772191595009_raw.jpg,Raw,"[1, 2]",medium,0.3,"People 1 and 2 are close and facing each other, indicating a conversation."
presenting_1772191595009_raw.jpg,Raw,"[3, 4]",medium,0.6,"People 3 and 4 are facing each other, possibly in a conversation."
presenting_1772191595009_raw.jpg,Raw,"[1, 3]",low,0.7,"People 1 and 3 are not directly interacting, so crossing is safer."
presenting_1772191595009_raw.jpg,Raw,"[1, 4]",low,0.8,"People 1 and 4 are not directly interacting, so crossing is safer."
presenting_1772191595009_raw.jpg,Raw,"[2, 3]",low,0.7,"People 2 and 3 are not directly interacting, so crossing is safer."
presenting_1772191595009_raw.jpg,Raw,"[2, 4]",low,0.8,"People 2 and 4 are not directly interacting, so crossing is safer."
presenting_1772191595009_raw.jpg,Annotated,"[1, 2]",high,0.2,They are standing close and facing each other.
presenting_1772191595009_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191595009_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other and are relatively far apart.
presenting_1772191595009_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191595009_raw.jpg,Annotated,"[2, 4]",low,0.8,They are not facing each other and are relatively far apart.
presenting_1772191595009_raw.jpg,Annotated,"[3, 4]",medium,0.4,They are close to each other and might be talking.
presenting_1772191595009_raw.jpg,Depth,"[1, 2]",high,0.1,The two people on the left appear to be engaged in conversation.
presenting_1772191595009_raw.jpg,Depth,"[2, 3]",low,0.7,The people in the middle are not clearly interacting.
presenting_1772191595009_raw.jpg,Depth,"[3, 4]",low,0.6,The person on the right is far away and not interacting.
presenting_1772191597646_raw.jpg,Raw,"[1, 2]",medium,0.3,The two people on the left are standing close and may be talking.
presenting_1772191597646_raw.jpg,Raw,"[4, 5]",low,0.6,The two people on the right are not facing each other directly.
presenting_1772191597646_raw.jpg,Raw,"[1, 3]",low,0.7,The person on the left and the person in the middle are not facing each other.
presenting_1772191597646_raw.jpg,Raw,"[1, 4]",low,0.8,The person on the left and the person on the right are not facing each other.
presenting_1772191597646_raw.jpg,Annotated,"[1, 2]",medium,0.3,People 1 and 2 are standing close and may be talking.
presenting_1772191597646_raw.jpg,Annotated,"[1, 3]",low,0.7,People 1 and 3 are far apart and not facing each other.
presenting_1772191597646_raw.jpg,Annotated,"[1, 4]",low,0.7,People 1 and 4 are far apart and not facing each other.
presenting_1772191597646_raw.jpg,Annotated,"[2, 3]",low,0.7,People 2 and 3 are far apart and not facing each other.
presenting_1772191597646_raw.jpg,Annotated,"[2, 4]",low,0.7,People 2 and 4 are far apart and not facing each other.
presenting_1772191597646_raw.jpg,Annotated,"[3, 4]",medium,0.4,People 3 and 4 are close and may be talking.
presenting_1772191597646_raw.jpg,Depth,"[1, 2]",low,0.7,"The people are far apart, so crossing is likely safe."
presenting_1772191597646_raw.jpg,Depth,"[2, 3]",low,0.7,"The people are far apart, so crossing is likely safe."
presenting_1772191597646_raw.jpg,Depth,"[1, 3]",low,0.7,"The people are far apart, so crossing is likely safe."
presenting_1772191611461_raw.jpg,Raw,"[1, 2]",low,0.7,People 1 and 2 are standing close but not directly facing each other.
presenting_1772191611461_raw.jpg,Raw,"[3, 4]",high,0.1,"People 3 and 4 are facing each other and gesturing, indicating a conversation."
presenting_1772191611461_raw.jpg,Raw,"[1, 3]",low,0.6,People 1 and 3 are not interacting and are relatively far apart.
presenting_1772191611461_raw.jpg,Raw,"[1, 4]",low,0.6,People 1 and 4 are not interacting and are relatively far apart.
presenting_1772191611461_raw.jpg,Raw,"[2, 3]",low,0.6,People 2 and 3 are not interacting and are relatively far apart.
presenting_1772191611461_raw.jpg,Raw,"[2, 4]",low,0.6,People 2 and 4 are not interacting and are relatively far apart.
presenting_1772191611461_raw.jpg,Annotated,"[1, 2]",medium,0.2,"They are standing close and facing the same direction, suggesting a conversation."
presenting_1772191611461_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191611461_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191611461_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191611461_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191611461_raw.jpg,Annotated,"[3, 4]",medium,0.3,They are facing each other and appear to be talking.
presenting_1772191611461_raw.jpg,Depth,"[1, 2]",medium,0.3,The two humans are close to each other.
presenting_1772191611461_raw.jpg,Depth,"[1, 3]",medium,0.3,The two humans are close to each other.
presenting_1772191611461_raw.jpg,Depth,"[2, 3]",medium,0.3,The two humans are close to each other.
presenting_1772191613977_raw.jpg,Raw,"[1, 2]",low,0.7,The two people are standing close but not directly facing each other.
presenting_1772191613977_raw.jpg,Raw,"[1, 3]",low,0.8,The people are not facing each other and are relatively far apart.
presenting_1772191613977_raw.jpg,Raw,"[1, 4]",low,0.8,The people are not facing each other and are relatively far apart.
presenting_1772191613977_raw.jpg,Raw,"[2, 3]",low,0.7,The people are not facing each other and are relatively far apart.
presenting_1772191613977_raw.jpg,Raw,"[2, 4]",low,0.7,The people are not facing each other and are relatively far apart.
presenting_1772191613977_raw.jpg,Raw,"[3, 4]",high,0.2,The two people are facing each other and appear to be engaged in conversation.
presenting_1772191613977_raw.jpg,Annotated,"[1, 2]",medium,0.3,The two people are standing close to each other.
presenting_1772191613977_raw.jpg,Annotated,"[1, 3]",low,0.7,The two people are not facing each other.
presenting_1772191613977_raw.jpg,Annotated,"[1, 4]",low,0.8,The two people are not facing each other.
presenting_1772191613977_raw.jpg,Annotated,"[2, 3]",low,0.7,The two people are not facing each other.
presenting_1772191613977_raw.jpg,Annotated,"[2, 4]",low,0.8,The two people are not facing each other.
presenting_1772191613977_raw.jpg,Annotated,"[3, 4]",medium,0.4,The two people are facing each other.
presenting_1772191613977_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are close together, suggesting a conversation."
presenting_1772191613977_raw.jpg,Depth,"[2, 3]",medium,0.4,"The two people are close together, suggesting a conversation."
presenting_1772191613977_raw.jpg,Depth,"[1, 3]",medium,0.3,"The two people are close together, suggesting a conversation."
presenting_1772191617913_raw.jpg,Raw,"[1, 2]",low,0.7,"They are standing next to each other, but not directly facing each other."
presenting_1772191617913_raw.jpg,Raw,"[1, 3]",low,0.7,"They are standing next to each other, but not directly facing each other."
presenting_1772191617913_raw.jpg,Raw,"[1, 4]",low,0.8,They are not directly facing each other.
presenting_1772191617913_raw.jpg,Raw,"[1, 5]",low,0.8,They are not directly facing each other.
presenting_1772191617913_raw.jpg,Raw,"[2, 3]",low,0.7,"They are standing next to each other, but not directly facing each other."
presenting_1772191617913_raw.jpg,Raw,"[2, 4]",low,0.8,They are not directly facing each other.
presenting_1772191617913_raw.jpg,Raw,"[2, 5]",low,0.8,They are not directly facing each other.
presenting_1772191617913_raw.jpg,Raw,"[3, 4]",low,0.8,They are not directly facing each other.
presenting_1772191617913_raw.jpg,Raw,"[3, 5]",low,0.8,They are not directly facing each other.
presenting_1772191617913_raw.jpg,Raw,"[4, 5]",high,0.2,They are directly facing each other and appear to be talking.
presenting_1772191617913_raw.jpg,Annotated,"[1, 2]",medium,0.3,They are standing close to each other.
presenting_1772191617913_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other.
presenting_1772191617913_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other.
presenting_1772191617913_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other.
presenting_1772191617913_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other.
presenting_1772191617913_raw.jpg,Annotated,"[3, 4]",high,0.2,They are facing each other and gesturing.
presenting_1772191617913_raw.jpg,Depth,"[1, 2]",high,0.1,"The two people on the left are very close, indicating high engagement."
presenting_1772191617913_raw.jpg,Depth,"[1, 3]",medium,0.4,"The first and third person are a bit further apart, suggesting medium engagement."
presenting_1772191617913_raw.jpg,Depth,"[1, 4]",low,0.6,"The first and fourth person are quite far apart, suggesting low engagement."
presenting_1772191617913_raw.jpg,Depth,"[2, 3]",medium,0.4,"The second and third person are a bit further apart, suggesting medium engagement."
presenting_1772191617913_raw.jpg,Depth,"[2, 4]",low,0.6,"The second and fourth person are quite far apart, suggesting low engagement."
presenting_1772191617913_raw.jpg,Depth,"[3, 4]",medium,0.5,"The third and fourth person are moderately close, suggesting medium engagement."
presenting_1772191621202_raw.jpg,Raw,"[2, 3]",high,0.1,"The two people are facing each other and gesturing, indicating a conversation."
presenting_1772191621202_raw.jpg,Raw,"[1, 2]",low,0.7,"Person 1 is facing away from person 2, suggesting low engagement."
presenting_1772191621202_raw.jpg,Raw,"[1, 3]",low,0.7,"Person 1 is facing away from person 3, suggesting low engagement."
presenting_1772191621202_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not directly facing each other.
presenting_1772191621202_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not directly facing each other.
presenting_1772191621202_raw.jpg,Annotated,"[2, 3]",high,0.2,They are facing each other and appear to be talking.
presenting_1772191621202_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people are close and may be talking.
presenting_1772191621202_raw.jpg,Depth,"[1, 3]",medium,0.3,The two people are close and may be talking.
presenting_1772191621202_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people are close and may be talking.
presenting_1772191624626_raw.jpg,Raw,"[1, 2]",low,0.7,People 1 and 2 are standing close but not directly facing each other.
presenting_1772191624626_raw.jpg,Raw,"[3, 4]",high,0.1,"People 3 and 4 are physically interacting, indicating high engagement."
presenting_1772191624626_raw.jpg,Raw,"[1, 3]",low,0.8,People 1 and 3 are far apart and not interacting.
presenting_1772191624626_raw.jpg,Raw,"[1, 4]",low,0.8,People 1 and 4 are far apart and not interacting.
presenting_1772191624626_raw.jpg,Raw,"[2, 3]",low,0.7,People 2 and 3 are not directly interacting.
presenting_1772191624626_raw.jpg,Raw,"[2, 4]",low,0.7,People 2 and 4 are not directly interacting.
presenting_1772191624626_raw.jpg,Annotated,"[1, 2]",medium,0.3,"The people are in a group, so crossing is somewhat discouraged."
presenting_1772191624626_raw.jpg,Annotated,"[1, 3]",medium,0.3,"The people are in a group, so crossing is somewhat discouraged."
presenting_1772191624626_raw.jpg,Annotated,"[2, 3]",medium,0.3,"The people are in a group, so crossing is somewhat discouraged."
presenting_1772191624626_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people are close together and may be talking.
presenting_1772191624626_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people are close together and may be talking.
presenting_1772191624626_raw.jpg,Depth,"[1, 3]",medium,0.2,All three people are close together and likely engaged.
presenting_1772191627177_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are close and may be talking.
presenting_1772191627177_raw.jpg,Raw,"[1, 3]",low,0.6,"People 1 and 3 are further apart, so crossing is safer."
presenting_1772191627177_raw.jpg,Raw,"[2, 3]",medium,0.4,People 2 and 3 are facing each other and may be talking.
presenting_1772191627177_raw.jpg,Annotated,"[1, 2]",medium,0.3,They are standing close and facing each other.
presenting_1772191627177_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other.
presenting_1772191627177_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other.
presenting_1772191627177_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two humans are close together, suggesting a possible interaction."
presenting_1772191627177_raw.jpg,Depth,"[1, 3]",medium,0.3,"The two humans are close together, suggesting a possible interaction."
presenting_1772191627177_raw.jpg,Depth,"[2, 3]",medium,0.3,"The two humans are close together, suggesting a possible interaction."
presenting_1772191632105_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are facing each other and seem to be talking.
presenting_1772191632105_raw.jpg,Raw,"[1, 3]",medium,0.3,People 1 and 3 are facing each other and seem to be talking.
presenting_1772191632105_raw.jpg,Raw,"[2, 3]",high,0.2,People 2 and 3 are facing each other and seem to be talking.
presenting_1772191632105_raw.jpg,Raw,"[1, 4]",low,0.7,People 1 and 4 are not facing each other and are not engaged.
presenting_1772191632105_raw.jpg,Raw,"[2, 4]",low,0.7,People 2 and 4 are not facing each other and are not engaged.
presenting_1772191632105_raw.jpg,Raw,"[3, 4]",low,0.7,People 3 and 4 are not facing each other and are not engaged.
presenting_1772191632105_raw.jpg,Annotated,"[1, 2]",medium,0.3,They are standing close and facing each other.
presenting_1772191632105_raw.jpg,Annotated,"[1, 3]",medium,0.3,They are standing close and facing each other.
presenting_1772191632105_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other.
presenting_1772191632105_raw.jpg,Annotated,"[2, 3]",medium,0.3,They are standing close and facing each other.
presenting_1772191632105_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other.
presenting_1772191632105_raw.jpg,Annotated,"[3, 4]",low,0.7,They are not facing each other.
presenting_1772191632105_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people are close to each other.
presenting_1772191632105_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people are close to each other.
presenting_1772191632105_raw.jpg,Depth,"[1, 3]",medium,0.2,All three people are close to each other.
presenting_1772191634481_raw.jpg,Raw,"[1, 2]",medium,0.3,"People 1 and 2 are close and facing each other, suggesting a conversation."
presenting_1772191634481_raw.jpg,Raw,"[1, 3]",medium,0.3,"People 1 and 3 are close and facing each other, suggesting a conversation."
presenting_1772191634481_raw.jpg,Raw,"[2, 3]",medium,0.3,"People 2 and 3 are close and facing each other, suggesting a conversation."
presenting_1772191634481_raw.jpg,Raw,"[1, 4]",low,0.7,"People 1 and 4 are not facing each other, suggesting a lower engagement."
presenting_1772191634481_raw.jpg,Raw,"[2, 4]",low,0.7,"People 2 and 4 are not facing each other, suggesting a lower engagement."
presenting_1772191634481_raw.jpg,Raw,"[3, 4]",low,0.7,"People 3 and 4 are not facing each other, suggesting a lower engagement."
presenting_1772191634481_raw.jpg,Annotated,"[1, 2]",medium,0.3,They are standing close and facing each other.
presenting_1772191634481_raw.jpg,Annotated,"[1, 3]",medium,0.3,They are standing close and facing each other.
presenting_1772191634481_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191634481_raw.jpg,Annotated,"[2, 3]",medium,0.3,They are standing close and facing each other.
presenting_1772191634481_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191634481_raw.jpg,Annotated,"[3, 4]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191634481_raw.jpg,Depth,"[1, 2]",high,0.1,"The two people are very close, indicating high engagement."
presenting_1772191634481_raw.jpg,Depth,"[1, 3]",medium,0.3,"The people are close, suggesting some engagement."
presenting_1772191634481_raw.jpg,Depth,"[2, 3]",medium,0.4,"The people are close, suggesting some engagement."
presenting_1772191637777_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are close and facing each other.
presenting_1772191637777_raw.jpg,Raw,"[1, 3]",medium,0.3,People 1 and 3 are close and facing each other.
presenting_1772191637777_raw.jpg,Raw,"[1, 4]",low,0.6,People 1 and 4 are not directly facing each other.
presenting_1772191637777_raw.jpg,Raw,"[1, 5]",low,0.7,People 1 and 5 are not directly facing each other.
presenting_1772191637777_raw.jpg,Raw,"[2, 3]",high,0.2,People 2 and 3 are close and facing each other.
presenting_1772191637777_raw.jpg,Raw,"[2, 4]",low,0.6,People 2 and 4 are not directly facing each other.
presenting_1772191637777_raw.jpg,Raw,"[2, 5]",low,0.7,People 2 and 5 are not directly facing each other.
presenting_1772191637777_raw.jpg,Raw,"[3, 4]",medium,0.4,People 3 and 4 are close and facing each other.
presenting_1772191637777_raw.jpg,Raw,"[3, 5]",medium,0.4,People 3 and 5 are close and facing each other.
presenting_1772191637777_raw.jpg,Raw,"[4, 5]",medium,0.3,People 4 and 5 are close and facing each other.
presenting_1772191637777_raw.jpg,Annotated,"[1, 2]",high,0.1,People 1 and 2 are very close and likely engaged in conversation.
presenting_1772191637777_raw.jpg,Annotated,"[1, 3]",low,0.7,People 1 and 3 are not facing each other and are a fair distance apart.
presenting_1772191637777_raw.jpg,Annotated,"[1, 4]",low,0.8,People 1 and 4 are not facing each other and are a fair distance apart.
presenting_1772191637777_raw.jpg,Annotated,"[2, 3]",low,0.7,People 2 and 3 are not facing each other and are a fair distance apart.
presenting_1772191637777_raw.jpg,Annotated,"[2, 4]",low,0.8,People 2 and 4 are not facing each other and are a fair distance apart.
presenting_1772191637777_raw.jpg,Annotated,"[3, 4]",low,0.6,People 3 and 4 are not facing each other but are relatively close.
presenting_1772191637777_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are close together, suggesting a medium level of engagement."
presenting_1772191637777_raw.jpg,Depth,"[2, 3]",medium,0.3,"The two people are close together, suggesting a medium level of engagement."
presenting_1772191637777_raw.jpg,Depth,"[1, 3]",medium,0.3,"The two people are close together, suggesting a medium level of engagement."
presenting_1772191642978_raw.jpg,Raw,"[1, 2]",medium,0.3,"People 1 and 2 are close and facing each other, indicating a conversation."
presenting_1772191642978_raw.jpg,Raw,"[3, 4]",medium,0.3,"People 3 and 4 are close and facing each other, indicating a conversation."
presenting_1772191642978_raw.jpg,Raw,"[1, 3]",low,0.7,"People 1 and 3 are not facing each other, suggesting low engagement."
presenting_1772191642978_raw.jpg,Raw,"[1, 4]",low,0.7,"People 1 and 4 are not facing each other, suggesting low engagement."
presenting_1772191642978_raw.jpg,Raw,"[2, 3]",low,0.7,"People 2 and 3 are not facing each other, suggesting low engagement."
presenting_1772191642978_raw.jpg,Raw,"[2, 4]",low,0.7,"People 2 and 4 are not facing each other, suggesting low engagement."
presenting_1772191642978_raw.jpg,Annotated,"[1, 2]",low,0.6,They are standing close but not directly facing each other.
presenting_1772191642978_raw.jpg,Annotated,"[1, 3]",low,0.8,They are not facing each other and are far apart.
presenting_1772191642978_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other and are far apart.
presenting_1772191642978_raw.jpg,Annotated,"[2, 3]",low,0.8,They are not facing each other and are far apart.
presenting_1772191642978_raw.jpg,Annotated,"[2, 4]",low,0.8,They are not facing each other and are far apart.
presenting_1772191642978_raw.jpg,Annotated,"[3, 4]",low,0.6,They are standing close but not directly facing each other.
presenting_1772191642978_raw.jpg,Depth,"[1, 2]",medium,0.3,The pair on the left seem to be engaged in conversation.
presenting_1772191642978_raw.jpg,Depth,"[3, 4]",low,0.6,The pair on the right are standing near each other but not directly interacting.
presenting_1772191642978_raw.jpg,Depth,"[1, 3]",low,0.7,These two are far apart and not interacting.
presenting_1772191642978_raw.jpg,Depth,"[1, 4]",low,0.7,These two are far apart and not interacting.
presenting_1772191642978_raw.jpg,Depth,"[2, 3]",low,0.7,These two are far apart and not interacting.
presenting_1772191642978_raw.jpg,Depth,"[2, 4]",low,0.7,These two are far apart and not interacting.
presenting_1772191652207_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are standing close and facing each other.
presenting_1772191652207_raw.jpg,Raw,"[1, 3]",medium,0.3,People 1 and 3 are standing close and facing each other.
presenting_1772191652207_raw.jpg,Raw,"[2, 3]",medium,0.3,People 2 and 3 are standing close and facing each other.
presenting_1772191652207_raw.jpg,Raw,"[4, 5]",high,0.1,People 4 and 5 are facing each other and gesturing.
presenting_1772191652207_raw.jpg,Raw,"[1, 4]",low,0.7,People 1 and 4 are not facing each other.
presenting_1772191652207_raw.jpg,Annotated,"[1, 2]",medium,0.3,"They are close and facing each other, so they are likely engaged in conversation."
presenting_1772191652207_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191652207_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191652207_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191652207_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other and are relatively far apart.
presenting_1772191652207_raw.jpg,Annotated,"[3, 4]",medium,0.4,"They are facing each other and are relatively close, so they are likely engaged in conversation."
presenting_1772191652207_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are close, so crossing is risky."
presenting_1772191652207_raw.jpg,Depth,"[1, 3]",medium,0.3,"The two people are close, so crossing is risky."
presenting_1772191652207_raw.jpg,Depth,"[2, 3]",medium,0.3,"The two people are close, so crossing is risky."
presenting_1772191657444_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are standing close and facing the same direction.
presenting_1772191657444_raw.jpg,Raw,"[1, 3]",low,0.6,People 1 and 3 are not directly facing each other.
presenting_1772191657444_raw.jpg,Raw,"[1, 4]",low,0.7,People 1 and 4 are not directly facing each other.
presenting_1772191657444_raw.jpg,Raw,"[2, 3]",low,0.6,People 2 and 3 are not directly facing each other.
presenting_1772191657444_raw.jpg,Raw,"[2, 4]",low,0.7,People 2 and 4 are not directly facing each other.
presenting_1772191657444_raw.jpg,Raw,"[3, 4]",medium,0.4,People 3 and 4 are facing each other and talking.
presenting_1772191657444_raw.jpg,Annotated,"[1, 2]",high,0.1,People 1 and 2 are standing very close and facing the same direction.
presenting_1772191657444_raw.jpg,Annotated,"[3, 4]",medium,0.6,People 3 and 4 are standing near each other and facing each other.
presenting_1772191657444_raw.jpg,Annotated,"[1, 3]",low,0.8,People 1 and 3 are far apart and not facing each other.
presenting_1772191657444_raw.jpg,Annotated,"[1, 4]",low,0.8,People 1 and 4 are far apart and not facing each other.
presenting_1772191657444_raw.jpg,Annotated,"[2, 3]",low,0.8,People 2 and 3 are far apart and not facing each other.
presenting_1772191657444_raw.jpg,Annotated,"[2, 4]",low,0.8,People 2 and 4 are far apart and not facing each other.
presenting_1772191657444_raw.jpg,Depth,"[2, 3]",medium,0.3,"The two people are close together, suggesting a possible conversation."
presenting_1772191667641_raw.jpg,Raw,"[1, 2]",low,0.7,"The two people are not directly facing each other, suggesting a lower engagement."
presenting_1772191667641_raw.jpg,Raw,"[1, 3]",low,0.8,"The people are not directly facing each other, suggesting a lower engagement."
presenting_1772191667641_raw.jpg,Raw,"[2, 3]",high,0.2,"The two people are facing each other and one is pointing, indicating high engagement."
presenting_1772191667641_raw.jpg,Annotated,"[1, 2]",low,0.6,"They are not directly facing each other, suggesting a lower engagement."
presenting_1772191667641_raw.jpg,Annotated,"[1, 3]",low,0.7,"They are not facing each other, indicating a low engagement."
presenting_1772191667641_raw.jpg,Annotated,"[2, 3]",medium,0.4,"They are close and oriented towards each other, suggesting a conversation."
presenting_1772191667641_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people seem to be interacting, so crossing is risky."
presenting_1772191667641_raw.jpg,Depth,"[2, 3]",medium,0.3,"The two people seem to be interacting, so crossing is risky."
presenting_1772191667641_raw.jpg,Depth,"[1, 3]",medium,0.2,"All three people seem to be interacting, so crossing is very risky."
